Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF8IICA,2023.03,2130.35,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2023.06,1644.572,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2023.09,1532.048,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8JJ1CA,2016.06,941.008,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2016.09,895.16,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2016.12,1033.474,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2017.03,1081.046,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2017.06,897.434,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2017.09,890.469,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2017.12,987.38,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2018.03,1081.208,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2018.06,1078.408,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2018.09,1028.605,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2018.12,934.63,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2019.03,988.82,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2019.06,910.795,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2019.09,792.233,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2019.12,991.021,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2020.03,991.864,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2020.06,1049.472,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2020.09,912.793,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2020.12,1012.507,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2021.03,992.6,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2021.06,1119.263,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2021.09,878.88,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2021.12,1151.46,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2022.03,928.905,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2022.06,975.655,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2022.09,806.836,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2022.12,899.008,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2023.03,867.884,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2023.06,971.696,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJ1CA,2023.09,1023.125,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Information Media and Telecommunications,Current prices,Unadjusted,
BDCQ.SF8JJCA,2016.06,941.008,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2016.09,895.16,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2016.12,1033.474,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2017.03,1081.046,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2017.06,897.434,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2017.09,890.469,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2017.12,987.38,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2018.03,1081.208,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2018.06,1078.408,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2018.09,1028.605,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2018.12,934.63,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2019.03,988.82,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2019.06,910.795,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2019.09,792.233,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2019.12,991.021,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2020.03,991.864,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2020.06,1049.472,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2020.09,912.793,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2020.12,1012.507,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2021.03,992.6,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2021.06,1119.263,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2021.09,878.88,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2021.12,1151.46,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2022.03,928.905,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2022.06,975.655,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2022.09,806.836,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2022.12,899.008,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2023.03,867.884,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2023.06,971.696,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8JJCA,2023.09,1023.125,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Information Media and Telecommunications,Current,Unadjusted,
BDCQ.SF8LL1CA,2016.06,2760.886,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2016.09,2184.214,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2016.12,3193.982,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2017.03,2440.966,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2017.06,2942.33,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2017.09,2256.724,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2017.12,3329.06,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2018.03,2646.03,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2018.06,3330.673,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2018.09,2865.103,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2018.12,2924.873,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2019.03,2588.023,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2019.06,2680.704,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2019.09,2768.714,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2019.12,2864.88,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2020.03,2994.721,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2020.06,2880.085,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2020.09,2897.062,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2020.12,3514.201,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2021.03,3231.243,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2021.06,3599.698,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
BDCQ.SF8LL1CA,2021.09,3473.699,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,
