Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5,[-][Account_Number]
[-][BDCQ.SF3MN1CA] [+][BDCQ.SF3MN2CA],[-][2023.09] [+][2016.06],[-][4806.696] [+][1019.302],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"[-][Professional, Scientific and Technical Services] [+][Administrative and Support Services]",Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2016.06] [+][2016.09],[-][1019.302] [+][916.284],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2016.09] [+][2016.12],[-][916.284] [+][989.697],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2016.12] [+][2017.03],[-][989.697] [+][997.972],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2017.03] [+][2017.06],[-][997.972] [+][1075.146],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2017.06] [+][2017.09],[-][1075.146] [+][1028.167],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2017.09] [+][2017.12],[-][1028.167] [+][1087.366],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2017.12] [+][2018.03],[-][1087.366] [+][1054.875],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2018.03] [+][2018.06],[-][1054.875] [+][1181.745],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2018.06] [+][2018.09],[-][1181.745] [+][1082.856],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2018.09] [+][2018.12],[-][1082.856] [+][1118.599],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2018.12] [+][2019.03],[-][1118.599] [+][1071.749],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2019.03] [+][2019.06],[-][1071.749] [+][1184.455],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2019.06] [+][2019.09],[-][1184.455] [+][1107.799],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2019.09] [+][2019.12],[-][1107.799] [+][1219.811],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2019.12] [+][2020.03],[-][1219.811] [+][1098.207],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2020.03] [+][2020.06],[-][1098.207] [+][1168.338],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2020.06] [+][2020.09],[-][1168.338] [+][1089.883],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2020.09] [+][2020.12],[-][1089.883] [+][1118.973],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2020.12] [+][2021.03],[-][1118.973] [+][1090.125],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2021.03] [+][2021.06],[-][1090.125] [+][1290.78],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2021.06] [+][2021.09],[-][1290.78] [+][1209.973],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2021.09] [+][2021.12],[-][1209.973] [+][1275.96],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2021.12] [+][2022.03],[-][1275.96] [+][1274.311],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2022.03] [+][2022.06],[-][1274.311] [+][1445.436],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2022.06] [+][2022.09],[-][1445.436] [+][1367.555],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2022.09] [+][2022.12],[-][1367.555] [+][1407.259],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2022.12] [+][2023.03],[-][1407.259] [+][1429.495],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2023.03] [+][2023.06],[-][1429.495] [+][1615.056],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
BDCQ.SF3MN2CA,[-][2023.06] [+][2023.09],[-][1615.056] [+][1496.565],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Administrative and Support Services,Current prices,Unadjusted,,
[-][BDCQ.SF3MN2CA] [+][BDCQ.SF3MNCA],[-][2023.09] [+][2016.06],[-][1496.565] [+][3746.873],,F,Dollars,6,Business Data Collection - BDC,[-][Industry by financial variable (NZSIOC Level 2)] [+][Industry by financial variable (NZSIOC Level 1)],Salaries and wages,"[-][Administrative and Support Services] [+][Professional, Scientific, Technical, Administrative and Support Services]",[-][Current prices] [+][Current],Unadjusted,,
BDCQ.SF3MNCA,[-][2016.06] [+][2016.09],[-][3746.873] [+][3693.972],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2016.09] [+][2016.12],[-][3693.972] [+][3831.218],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2016.12] [+][2017.03],[-][3831.218] [+][3837.795],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2017.03] [+][2017.06],[-][3837.795] [+][4034.259],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2017.06] [+][2017.09],[-][4034.259] [+][3988.252],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2017.09] [+][2017.12],[-][3988.252] [+][4218.158],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2017.12] [+][2018.03],[-][4218.158] [+][4156.117],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2018.03] [+][2018.06],[-][4156.117] [+][4423.195],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2018.06] [+][2018.09],[-][4423.195] [+][4381.22],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2018.09] [+][2018.12],[-][4381.22] [+][4548.949],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2018.12] [+][2019.03],[-][4548.949] [+][4350.926],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2019.03] [+][2019.06],[-][4350.926] [+][4624.552],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2019.06] [+][2019.09],[-][4624.552] [+][4545.385],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2019.09] [+][2019.12],[-][4545.385] [+][4919.595],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2019.12] [+][2020.03],[-][4919.595] [+][4551.742],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2020.03] [+][2020.06],[-][4551.742] [+][4611.804],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2020.06] [+][2020.09],[-][4611.804] [+][4757.013],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2020.09] [+][2020.12],[-][4757.013] [+][4890.997],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2020.12] [+][2021.03],[-][4890.997] [+][4849.237],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2021.03] [+][2021.06],[-][4849.237] [+][5258.193],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2021.06] [+][2021.09],[-][5258.193] [+][5258.699],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2021.09] [+][2021.12],[-][5258.699] [+][5534.828],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2021.12] [+][2022.03],[-][5534.828] [+][5521.362],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2022.03] [+][2022.06],[-][5521.362] [+][5872.579],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2022.06] [+][2022.09],[-][5872.579] [+][5940.26],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2022.09] [+][2022.12],[-][5940.26] [+][6074.544],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2022.12] [+][2023.03],[-][6074.544] [+][6125.208],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2023.03] [+][2023.06],[-][6125.208] [+][6405.905],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
BDCQ.SF3MNCA,[-][2023.06] [+][2023.09],[-][6405.905] [+][6303.261],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Professional, Scientific, Technical, Administrative and Support Services",Current,Unadjusted,,
[-][BDCQ.SF3MNCA] [+][BDCQ.SF3PP1CA],[-][2023.09] [+][2016.06],[-][6303.261] [+][287.789],,F,Dollars,6,Business Data Collection - BDC,[-][Industry by financial variable (NZSIOC Level 1)] [+][Industry by financial variable (NZSIOC Level 2)],Salaries and wages,"[-][Professional, Scientific, Technical, Administrative and Support Services] [+][Education and Training]",[-][Current] [+][Current prices],Unadjusted,,
BDCQ.SF3PP1CA,[-][2016.06] [+][2016.09],[-][287.789] [+][277.51],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Education and Training,Current prices,Unadjusted,,
BDCQ.SF3PP1CA,[-][2016.09] [+][2016.12],[-][277.51] [+][288.452],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Education and Training,Current prices,Unadjusted,,
BDCQ.SF3PP1CA,[-][2016.12] [+][2017.03],[-][288.452] [+][271.776],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Education and Training,Current prices,Unadjusted,,
BDCQ.SF3PP1CA,[-][2017.03] [+][2017.06],[-][271.776] [+][293.222],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Education and Training,Current prices,Unadjusted,,
BDCQ.SF3PP1CA,[-][2017.06] [+][2017.09],[-][293.222] [+][297.711],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Education and Training,Current prices,Unadjusted,,
BDCQ.SF3PP1CA,[-][2017.09] [+][2017.12],[-][297.711] [+][303.636],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Education and Training,Current prices,Unadjusted,,
BDCQ.SF3PP1CA,[-][2017.12] [+][2018.03],[-][303.636] [+][291.346],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Education and Training,Current prices,Unadjusted,,
